Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
AVGO,2025-09-05,0001730168-25-000094,0.0926115240134093,-0.0510845448269031,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.37906095
GOOGL,2025-09-08,0001652044-25-000074,-0.0080723979042452,-0.0069374926390231,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4010441
INTC,2025-09-08,0000050863-25-000147,-0.0052862644597848,-0.0008644985117161,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4630098
TSLA,2025-09-08,0001104659-25-087862,-0.017533273736493,-0.0240993857539852,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.34824964
INTC,2025-09-09,0000050863-25-000149,-0.0044672677338561,-0.0051181296027199,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.48783112
AVGO,2025-09-10,0001193125-25-199281,0.097394459658594,0.0565562438095068,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4460624
AVGO,2025-09-11,0001193125-25-200108,-0.0327163826339845,-0.0325572225186817,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.37146157
ADBE,2025-09-12,0000796343-25-000102,-0.0078118643336309,-0.0352808597030378,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.31752744
INTC,2025-09-15,0000050863-25-000153,0.0200975344640188,0.0125786238758711,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45462856
INTC,2025-09-19,0000050863-25-000155,-0.0391540449480576,-0.0297147352255693,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.28488344
AVGO,2025-09-30,0001193125-25-223202,0.0033906219439023,-0.003877926645426,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5159081
INTC,2025-09-30,0000050863-25-000159,-0.0297114035864664,-0.0144413800249273,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.40139434
MSFT,2025-10-01,0001193125-25-225125,-0.0013989708651802,-0.0006436331444079,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.45587376
TSLA,2025-10-02,0001628280-25-043530,-0.0551709425757636,-0.0712141254541658,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.38526502
AMD,2025-10-06,0001193125-25-230895,0.229570120988193,-0.0992032878490386,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.35031095
NFLX,2025-10-22,0001065280-25-000404,-0.0910467302021142,-0.0144868754701381,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.30602142
TSLA,2025-10-23,0001628280-25-045861,0.0143969935936225,0.0596266578931594,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.50999117
INTC,2025-10-24,0000050863-25-000169,-0.0075336544934081,-0.0452802558660202,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5132214
AMD,2025-10-27,0001193125-25-250803,0.0088791182612346,0.0012248442344606,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.50894153
GOOGL,2025-10-30,0001652044-25-000087,0.0404553064820906,-0.0249909883258669,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.53501576
META,2025-10-30,0001628280-25-047114,-0.0980589883325543,0.0056757715969477,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.37143657
MSFT,2025-10-30,0001193125-25-256310,-0.0138683761493496,0.0007833855191289,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.38326558
AAPL,2025-10-31,0000320193-25-000077,-0.0086190908457217,-0.0158577936073247,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.613716
AMZN,2025-10-31,0001018724-25-000121,0.0910209928407341,-0.0154686453287599,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.3981493
NFLX,2025-10-31,0001065280-25-000407,0.0225957165317289,0.0202277147233559,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.5610382
META,2025-11-04,0001193125-25-262593,0.0040052461336197,0.0053194633784826,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.52975005
AMD,2025-11-05,0000002488-25-000163,0.0186069615352764,0.0460703512307747,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.5845861
NFLX,2025-11-05,0001065280-25-000408,-0.0014757151073041,0.0046608043949261,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.5596542
QCOM,2025-11-06,0000804328-25-000084,-0.0176512917249331,-0.0095962157532334,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44991863
GOOGL,2025-11-07,0001193125-25-269979,-0.0176350096258526,-0.0178163363697554,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.50407624
TSLA,2025-11-10,0001104659-25-108507,0.0144515590875045,0.0058433687483856,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45989883
INTC,2025-11-13,0000050863-25-000194,-0.0318405737186725,-0.0216899047438533,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.41269302
NFLX,2025-11-17,0001065280-25-000450,0.0002054033846309,0.0002008137027038,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.44841918
NVDA,2025-11-20,0001045810-25-000228,-0.0078528975617969,-0.0357038398791261,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.3716401
AMZN,2025-11-21,0001104659-25-114647,0.0088361750757295,0.0156342498592421,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41271308
NFLX,2025-12-05,0001193125-25-308651,-0.0329477561125077,0.0130186022785119,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.551994
AAPL,2025-12-08,0001140361-25-044561,-0.0012741476869497,0.0038085990912825,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.6528114
MSFT,2025-12-09,0001193125-25-311196,0.0008032674339999,0.0026957237860334,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.53721553
ADBE,2025-12-11,0000796343-25-000135,0.0245091460598039,0.0228774691762878,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.3420359
QCOM,2025-12-11,0000804328-25-000096,-0.0019244703155916,-0.0033726509227647,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5358676
AVGO,2025-12-12,0001730168-25-000116,-0.0951618579528871,-0.0391165013644733,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44144556
META,2025-12-15,0001628280-25-056768,0.010930663174681,0.015465505175654,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.34694186
AMD,2025-12-16,0000002488-25-000182,0.0056778767854142,0.0051361059163674,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.39566875
QCOM,2025-12-17,0000804328-25-000098,-0.002925698287378,-0.0008283971940326,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.42580748
META,2025-12-22,0001628280-25-058337,-0.0006495058100002,0.0032172962513938,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.30314153
NFLX,2025-12-22,0001193125-25-327462,-0.0170829252514201,-0.0121825657089167,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.39261046
INTC,2025-12-29,0000050863-25-000204,0.0181002407565633,0.0173642319969709,2025,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.3754353
AAPL,2026-01-05,0001140361-26-000199,-0.0217799468616566,-0.0103413883295395,2026,LSTM A - MARKET SEQUENCE,0,0,0.44597605
AVGO,2026-01-14,0001193125-26-011731,-0.0308274202273529,-0.0216962952747108,2026,LSTM A - MARKET SEQUENCE,0,0,0.38860577
META,2026-01-20,0001628280-26-002429,-0.0047584991112157,-0.0021397303181613,2026,LSTM A - MARKET SEQUENCE,0,0,0.40532163
NFLX,2026-01-20,0001193125-26-015951,0.0128380428459016,-0.0151742341985336,2026,LSTM A - MARKET SEQUENCE,0,0,0.37811458
QCOM,2026-01-20,0000804328-26-000008,-0.0123120567771578,-0.0016334674875372,2026,LSTM A - MARKET SEQUENCE,0,0,0.4475721
AMD,2026-01-21,0000002488-26-000002,0.0635771921622683,0.0473456777326968,2026,LSTM A - MARKET SEQUENCE,1,0,0.35212916
NFLX,2026-01-21,0001065280-26-000033,-0.0352924053531309,0.0232422093035407,2026,LSTM A - MARKET SEQUENCE,1,0,0.36053002
INTC,2026-01-23,0000050863-26-000009,-0.1734446087334877,-0.0430235754619413,2026,LSTM A - MARKET SEQUENCE,0,0,0.38490003
INTC,2026-01-26,0000050863-26-000031,-0.0616443526820043,-0.0440348464397251,2026,LSTM A - MARKET SEQUENCE,0,0,0.44467637
NVDA,2026-01-26,0001045810-26-000003,-0.0107942800846292,-0.0072970380480024,2026,LSTM A - MARKET SEQUENCE,0,0,0.40187198
ADBE,2026-01-28,0000796343-26-000019,0.0039508357181503,0.003258059807592,2026,LSTM A - MARKET SEQUENCE,1,0,0.42560172
META,2026-01-29,0001628280-26-003832,0.1100332620328821,0.0062830922555235,2026,LSTM A - MARKET SEQUENCE,1,0,0.40711454
MSFT,2026-01-29,0001193125-26-027198,-0.0939462490812705,-0.0096605613494352,2026,LSTM A - MARKET SEQUENCE,0,0,0.4165346
TSLA,2026-01-29,0001628280-26-003837,-0.0285486210897105,-0.0434255308205537,2026,LSTM A - MARKET SEQUENCE,0,0,0.45249453
AAPL,2026-01-30,0000320193-26-000005,0.0166569789377926,0.0230278217096914,2026,LSTM A - MARKET SEQUENCE,1,0,0.43110862
AMD,2026-02-04,0000002488-26-000014,-0.1556754118391105,-0.0538109977331892,2026,LSTM A - MARKET SEQUENCE,0,0,0.4124915
GOOGL,2026-02-05,0001652044-26-000012,0.0090205057778721,0.0662487408523784,2026,LSTM A - MARKET SEQUENCE,1,0,0.38238332
QCOM,2026-02-05,0000804328-26-000016,-0.0701637225601233,0.0307269997086276,2026,LSTM A - MARKET SEQUENCE,1,0,0.40422842
AMZN,2026-02-06,0001018724-26-000002,-0.0766859095832953,0.0218308409733383,2026,LSTM A - MARKET SEQUENCE,1,0,0.3833177
GOOGL,2026-02-17,0001193125-26-051423,-0.0110725550963733,0.0017192411931825,2026,LSTM A - MARKET SEQUENCE,1,0,0.39580625
AMD,2026-02-18,0000002488-26-000029,-0.0220427383261037,0.0025066459721003,2026,LSTM A - MARKET SEQUENCE,1,0,0.4557741
AMD,2026-02-24,0000002488-26-000045,0.0769491952441228,0.0013624169613037,2026,LSTM A - MARKET SEQUENCE,1,0,0.45317537
AAPL,2026-02-25,0001140361-26-006577,-0.0068133729662351,-0.0001659043702417,2026,LSTM A - MARKET SEQUENCE,0,0,0.44513604
NVDA,2026-02-26,0001045810-26-000019,-0.042496617762763,-0.0379679747996765,2026,LSTM A - MARKET SEQUENCE,0,0,0.39801314
AMZN,2026-02-27,0001104659-26-021050,0.0132046120006229,0.0081787591184356,2026,LSTM A - MARKET SEQUENCE,1,0,0.4425608
AVGO,2026-03-03,0001193125-26-085656,-0.0049144362597486,-0.0061201555946002,2026,LSTM A - MARKET SEQUENCE,0,0,0.38740364
INTC,2026-03-04,0000050863-26-000044,0.0422975276530752,0.0233559686390798,2026,LSTM A - MARKET SEQUENCE,1,0,0.42500278
AVGO,2026-03-05,0001730168-26-000011,0.0510081539046997,0.0053582738545181,2026,LSTM A - MARKET SEQUENCE,1,0,0.37750533
GOOGL,2026-03-09,0001652044-26-000026,0.0136296578488566,0.0179973989442567,2026,LSTM A - MARKET SEQUENCE,1,0,0.4020116
NVDA,2026-03-09,0001045810-26-000024,0.013806678855444,0.0101439104808573,2026,LSTM A - MARKET SEQUENCE,1,0,0.44932422
ADBE,2026-03-13,0000796343-26-000048,-0.0699123452534083,0.0113063627824637,2026,LSTM A - MARKET SEQUENCE,1,0,0.41785768
AMZN,2026-03-16,0001104659-26-027729,0.0083809647767647,0.0157040212697481,2026,LSTM A - MARKET SEQUENCE,1,0,0.4221701
AMZN,2026-03-17,0001104659-26-028556,0.0114605156306819,0.0109012804045238,2026,LSTM A - MARKET SEQUENCE,1,0,0.39372918
QCOM,2026-03-20,0000804328-26-000041,0.0079698096776174,0.0044889041274942,2026,LSTM A - MARKET SEQUENCE,1,0,0.41188928
TSLA,2026-04-02,0001628280-26-022956,-0.0553616328176903,-0.0290943846448863,2026,LSTM A - MARKET SEQUENCE,0,0,0.41503772
AVGO,2026-04-06,0001193125-26-140574,-0.0063988681204529,-0.0058718684103425,2026,LSTM A - MARKET SEQUENCE,0,0,0.4070586
GOOGL,2026-04-06,0001652044-26-000031,0.0082504348362495,0.0100527845935252,2026,LSTM A - MARKET SEQUENCE,1,0,0.40667006
INTC,2026-04-06,0000050863-26-000069,0.0019222474605418,-0.0058376875250483,2026,LSTM A - MARKET SEQUENCE,0,0,0.36350092
AVGO,2026-04-07,0001193125-26-144028,0.0619912664480655,0.0171216935941338,2026,LSTM A - MARKET SEQUENCE,1,0,0.43273208
AMZN,2026-04-09,0001104659-26-041034,0.0492804640933421,0.0303534687607456,2026,LSTM A - MARKET SEQUENCE,1,0,0.40859297
INTC,2026-04-09,0000050863-26-000072,0.0402242748034202,0.0498187770797828,2026,LSTM A - MARKET SEQUENCE,1,0,0.37334022
GOOGL,2026-04-13,0001652044-26-000034,0.0024868969699596,0.000170379551692,2026,LSTM A - MARKET SEQUENCE,1,0,0.44246355
AMZN,2026-04-14,0001104659-26-042880,0.0199021520163233,0.016433257387515,2026,LSTM A - MARKET SEQUENCE,1,0,0.41100198
META,2026-04-15,0001628280-26-025108,-0.0002783824166061,-0.0063590818176222,2026,LSTM A - MARKET SEQUENCE,0,0,0.42073062
NFLX,2026-04-17,0001065280-26-000137,-0.110310240572915,0.004704453846027,2026,LSTM A - MARKET SEQUENCE,1,0,0.42962334
AAPL,2026-04-21,0001140361-26-015711,-0.0213933529678685,-0.0133393788829566,2026,LSTM A - MARKET SEQUENCE,0,0,0.44448704
ADBE,2026-04-22,0000796343-26-000101,0.0187092090498186,-0.0031548534392964,2026,LSTM A - MARKET SEQUENCE,0,0,0.43442398
AVGO,2026-04-22,0001730168-26-000039,0.0341930534958387,0.0308741291936955,2026,LSTM A - MARKET SEQUENCE,1,0,0.4258523
NFLX,2026-04-23,0001065280-26-000139,0.0011281946640834,-0.009923921481999,2026,LSTM A - MARKET SEQUENCE,0,0,0.4657193
TSLA,2026-04-23,0001628280-26-026551,-0.0299535199415285,-0.0008977589101131,2026,LSTM A - MARKET SEQUENCE,0,0,0.48086107
INTC,2026-04-24,0000050863-26-000077,0.2168713502986243,-0.0040184646610659,2026,LSTM A - MARKET SEQUENCE,0,0,0.43227038
INTC,2026-04-27,0000050863-26-000083,0.0291553468152547,0.0145251963407004,2026,LSTM A - MARKET SEQUENCE,1,0,0.37153274
NVDA,2026-04-28,0001045810-26-000026,-0.0058242896842328,0.0173534563331154,2026,LSTM A - MARKET SEQUENCE,1,0,0.37539983
AMZN,2026-04-30,0001018724-26-000012,-0.0016468727883254,-0.0332806455473947,2026,LSTM A - MARKET SEQUENCE,0,0,0.40421438
GOOGL,2026-04-30,0001652044-26-000043,0.0902907529038123,0.025092301512154,2026,LSTM A - MARKET SEQUENCE,1,0,0.37151185
META,2026-04-30,0001628280-26-028364,-0.0948266554954643,-0.0155569070982914,2026,LSTM A - MARKET SEQUENCE,0,0,0.4327643
MSFT,2026-04-30,0001193125-26-191457,-0.0486231754824486,-0.0109677860587226,2026,LSTM A - MARKET SEQUENCE,0,0,0.442555
QCOM,2026-04-30,0000804328-26-000060,0.1418276564768905,0.0401742225864352,2026,LSTM A - MARKET SEQUENCE,1,0,0.3945937
AAPL,2026-05-01,0000320193-26-000011,0.0227940049742925,-0.0028669651190025,2026,LSTM A - MARKET SEQUENCE,0,0,0.40942904
INTC,2026-05-01,0001193125-26-197845,0.0448034171687428,0.0614269973170729,2026,LSTM A - MARKET SEQUENCE,1,0,0.40469608
META,2026-05-05,0001193125-26-204128,-0.0219024667890024,-0.0189983528936068,2026,LSTM A - MARKET SEQUENCE,0,0,0.43650237
AMD,2026-05-06,0000002488-26-000072,0.1653710025525319,0.0174435268670318,2026,LSTM A - MARKET SEQUENCE,1,0,0.41694167
NVDA,2026-05-11,0001045810-26-000028,0.0168061992095833,0.0211043137808344,2026,LSTM A - MARKET SEQUENCE,1,0,0.43980858
GOOGL,2026-05-12,0001193125-26-216986,0.0051624834241175,0.0014095656150419,2026,LSTM A - MARKET SEQUENCE,1,0,0.44440907
MSFT,2026-05-15,0001193125-26-224155,0.0455934480664714,0.0201701973866516,2026,LSTM A - MARKET SEQUENCE,1,0,0.46118158
AMD,2026-05-18,0001193125-26-226746,-0.0030308987230113,-0.0118592197421618,2026,LSTM A - MARKET SEQUENCE,0,0,0.48572344
INTC,2026-05-18,0000050863-26-000118,-0.0012138983150062,-0.0387538675638343,2026,LSTM A - MARKET SEQUENCE,0,0,0.47773597
NVDA,2026-05-21,0001045810-26-000051,-0.0196275026130384,-0.0202919315077955,2026,LSTM A - MARKET SEQUENCE,0,0,0.4487119
GOOGL,2026-05-22,0001193125-26-234488,-0.0163388825753002,-0.0105694849773525,2026,LSTM A - MARKET SEQUENCE,0,0,0.4248557
AMZN,2026-05-26,0001104659-26-065717,-0.0216227139416436,-0.0158410020689607,2026,LSTM A - MARKET SEQUENCE,0,0,0.42995498
META,2026-06-01,0001628280-26-039193,-0.0566556308874622,-0.0552115292853173,2026,LSTM A - MARKET SEQUENCE,0,0,0.4083858
AVGO,2026-06-04,0001730168-26-000051,-0.1210312398743514,0.0172798616329554,2026,LSTM A - MARKET SEQUENCE,1,0,0.37267366
GOOGL,2026-06-05,0001193125-26-257724,0.0381672421712767,0.0402218208000237,2026,LSTM A - MARKET SEQUENCE,1,0,0.35411406
GOOGL,2026-06-08,0001193125-26-259830,-0.0291912288708725,-0.0026967229043125,2026,LSTM A - MARKET SEQUENCE,0,0,0.38735124
NFLX,2026-06-08,0001065280-26-000189,-0.0100182503504155,0.0144249530046822,2026,LSTM A - MARKET SEQUENCE,1,0,0.4102205
AMZN,2026-06-10,0001104659-26-072140,-0.0053726134400394,-0.0116698773160114,2026,LSTM A - MARKET SEQUENCE,0,0,0.4235554
AVGO,2026-06-11,0001193125-26-266777,0.0024240754021118,0.0087014930563651,2026,LSTM A - MARKET SEQUENCE,1,0,0.47477823
ADBE,2026-06-12,0000796343-26-000109,-0.0734349532560182,0.0028061367377654,2026,LSTM A - MARKET SEQUENCE,1,0,0.41863713
GOOGL,2026-06-12,0001193125-26-267578,-0.0005460497805231,-0.0133055350915846,2026,LSTM A - MARKET SEQUENCE,0,0,0.37867278
AMZN,2026-06-15,0001104659-26-073562,-9.957228603751922e-05,-0.0039122307428645,2026,LSTM A - MARKET SEQUENCE,0,0,0.40070927
AVGO,2026-06-18,0001193125-26-275077,0.0218931329896958,-0.000317604097846,2026,LSTM A - MARKET SEQUENCE,0,0,0.46932185
NVDA,2026-06-22,0001193125-26-275783,-0.0071724054817254,-0.007710235866725,2026,LSTM A - MARKET SEQUENCE,0,0,0.4630028
QCOM,2026-06-24,0001104659-26-077071,-0.0286743834556753,-0.0188327726233503,2026,LSTM A - MARKET SEQUENCE,0,1,0.50510097
NVDA,2026-07-01,0001045810-26-000056,0.0027055922428425,0.0125466573486643,2026,LSTM A - MARKET SEQUENCE,1,0,0.4330491
AMD,2026-07-02,0000002488-26-000115,-0.0253003437574649,-0.0199061957949452,2026,LSTM A - MARKET SEQUENCE,0,0,0.4639443
TSLA,2026-07-02,0001628280-26-046717,-0.0575543818261817,-0.0628565756754723,2026,LSTM A - MARKET SEQUENCE,0,0,0.4682297
AVGO,2026-07-06,0001193125-26-295589,0.0229725241748379,-0.0032380661653597,2026,LSTM A - MARKET SEQUENCE,0,0,0.46231115
AMZN,2026-07-10,0001104659-26-082293,-0.0099646140288109,-0.0235444567364055,2026,LSTM A - MARKET SEQUENCE,0,0,0.41876557
NFLX,2026-07-17,0001065280-26-000211,-0.057599892179291,0.0476725804437911,2026,LSTM A - MARKET SEQUENCE,1,0,0.40333483
ADBE,2026-07-20,0000796343-26-000120,-0.011629367377381,0.0047412792953291,2026,LSTM A - MARKET SEQUENCE,1,0,0.39316556
GOOGL,2026-07-23,0001652044-26-000066,-0.0523428238232774,-0.0068111033037658,2026,LSTM A - MARKET SEQUENCE,0,0,0.40906924
NFLX,2026-07-23,0001193125-26-312575,0.0242366010624127,0.0085678362373775,2026,LSTM A - MARKET SEQUENCE,1,0,0.42198867
TSLA,2026-07-23,0001628280-26-049213,-0.1262533558961757,-0.0585915846858855,2026,LSTM A - MARKET SEQUENCE,0,0,0.46910307
INTC,2026-07-24,0000050863-26-000155,-0.0677472957838671,-0.0711604142334447,2026,LSTM A - MARKET SEQUENCE,0,0,0.40236112
META,2026-07-30,0001628280-26-050596,-0.1125151041907142,0.0117450975750164,2026,LSTM A - MARKET SEQUENCE,1,0,0.4344864
MSFT,2026-07-30,0001193125-26-323632,0.1220932058569126,0.0171170755192331,2026,LSTM A - MARKET SEQUENCE,1,0,0.41018027
QCOM,2026-07-30,0000804328-26-000085,-0.0591817061233279,0.0214324277981945,2026,LSTM A - MARKET SEQUENCE,1,0,0.4378696
AAPL,2026-07-31,0000320193-26-000018,-0.0800340895161154,0.0194038264358225,2026,LSTM A - MARKET SEQUENCE,1,0,0.43663487
AMZN,2026-07-31,0001018724-26-000024,0.1467103826662883,0.0307829420489287,2026,LSTM A - MARKET SEQUENCE,1,0,0.35042086
NFLX,2026-07-31,0001065280-26-000214,-0.0264490259696927,0.0023401580514879,2026,LSTM A - MARKET SEQUENCE,1,0,0.37504134
QCOM,2026-08-03,0001104659-26-089234,0.0092690762540241,0.019630447514588,2026,LSTM A - MARKET SEQUENCE,1,0,0.42340237
AMD,2026-08-05,0000002488-26-000121,-0.0613935964812326,0.0072668121016936,2026,LSTM A - MARKET SEQUENCE,1,0,0.37121555
GOOGL,2026-08-11,0001193125-26-342390,-0.0350184491059453,-0.0272796468601477,2026,LSTM A - MARKET SEQUENCE,0,0,0.46240875
INTC,2026-08-13,0001193125-26-346806,0.0241947255920518,0.0205034258151435,2026,LSTM A - MARKET SEQUENCE,1,0,0.41270527
AAPL,2026-01-05,0001140361-26-000199,-0.0217799468616566,-0.0103413883295395,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4933507
AVGO,2026-01-14,0001193125-26-011731,-0.0308274202273529,-0.0216962952747108,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4501838
META,2026-01-20,0001628280-26-002429,-0.0047584991112157,-0.0021397303181613,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.449635
NFLX,2026-01-20,0001193125-26-015951,0.0128380428459016,-0.0151742341985336,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.40990454
QCOM,2026-01-20,0000804328-26-000008,-0.0123120567771578,-0.0016334674875372,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4837343
AMD,2026-01-21,0000002488-26-000002,0.0635771921622683,0.0473456777326968,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.34456906
NFLX,2026-01-21,0001065280-26-000033,-0.0352924053531309,0.0232422093035407,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.31399295
INTC,2026-01-23,0000050863-26-000009,-0.1734446087334877,-0.0430235754619413,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.32881537
INTC,2026-01-26,0000050863-26-000031,-0.0616443526820043,-0.0440348464397251,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.49986747
NVDA,2026-01-26,0001045810-26-000003,-0.0107942800846292,-0.0072970380480024,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.450297
ADBE,2026-01-28,0000796343-26-000019,0.0039508357181503,0.003258059807592,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.49098533
META,2026-01-29,0001628280-26-003832,0.1100332620328821,0.0062830922555235,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.36437836
MSFT,2026-01-29,0001193125-26-027198,-0.0939462490812705,-0.0096605613494352,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.39891165
TSLA,2026-01-29,0001628280-26-003837,-0.0285486210897105,-0.0434255308205537,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.38558605
AAPL,2026-01-30,0000320193-26-000005,0.0166569789377926,0.0230278217096914,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.43553767
AMD,2026-02-04,0000002488-26-000014,-0.1556754118391105,-0.0538109977331892,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.38033897
GOOGL,2026-02-05,0001652044-26-000012,0.0090205057778721,0.0662487408523784,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.3927715
QCOM,2026-02-05,0000804328-26-000016,-0.0701637225601233,0.0307269997086276,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.37122276
AMZN,2026-02-06,0001018724-26-000002,-0.0766859095832953,0.0218308409733383,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.38998947
GOOGL,2026-02-17,0001193125-26-051423,-0.0110725550963733,0.0017192411931825,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.48726487
AMD,2026-02-18,0000002488-26-000029,-0.0220427383261037,0.0025066459721003,2026,LSTM B - MARKET SEQUENCE + SEC,1,1,0.50391036
AMD,2026-02-24,0000002488-26-000045,0.0769491952441228,0.0013624169613037,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.48925605
AAPL,2026-02-25,0001140361-26-006577,-0.0068133729662351,-0.0001659043702417,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.49021947
NVDA,2026-02-26,0001045810-26-000019,-0.042496617762763,-0.0379679747996765,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3482164
AMZN,2026-02-27,0001104659-26-021050,0.0132046120006229,0.0081787591184356,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.47647852
AVGO,2026-03-03,0001193125-26-085656,-0.0049144362597486,-0.0061201555946002,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.46879345
INTC,2026-03-04,0000050863-26-000044,0.0422975276530752,0.0233559686390798,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.44436422
AVGO,2026-03-05,0001730168-26-000011,0.0510081539046997,0.0053582738545181,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.32935756
GOOGL,2026-03-09,0001652044-26-000026,0.0136296578488566,0.0179973989442567,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.4793901
NVDA,2026-03-09,0001045810-26-000024,0.013806678855444,0.0101439104808573,2026,LSTM B - MARKET SEQUENCE + SEC,1,1,0.51007277
ADBE,2026-03-13,0000796343-26-000048,-0.0699123452534083,0.0113063627824637,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.41094816
AMZN,2026-03-16,0001104659-26-027729,0.0083809647767647,0.0157040212697481,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.4560647
AMZN,2026-03-17,0001104659-26-028556,0.0114605156306819,0.0109012804045238,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.42443222
QCOM,2026-03-20,0000804328-26-000041,0.0079698096776174,0.0044889041274942,2026,LSTM B - MARKET SEQUENCE + SEC,1,0,0.4133332
TSLA,2026-04-02,0001628280-26-022956,-0.0553616328176903,-0.0290943846448863,2026,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3430647
