Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
QCOM,2024-02-01,0000804328-24-000015,-0.0616040333673354,-0.0056746532812144,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.39611956
AAPL,2024-02-02,0000320193-24-000005,-0.0223056333107435,0.0210101241817823,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.52542144
AMZN,2024-02-02,0001018724-24-000006,0.0617660489318376,0.003191932820876,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.48524642
META,2024-02-02,0001326801-24-000010,0.1862760587105756,0.0211920178268043,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.32028395
GOOGL,2024-02-09,0001652044-24-000032,0.0113343300940043,0.0086499390209007,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.46681023
AVGO,2024-02-12,0001140361-24-006724,-0.0104550029257004,-0.0157256564809257,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.44896513
META,2024-02-15,0001326801-24-000019,0.0197361097405308,0.0170505111918173,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4483994
INTC,2024-02-20,0000050863-24-000033,0.030761207112588,0.0087445251734825,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5013808
AMD,2024-02-21,0001628280-24-005593,-0.0044477853735437,0.0070275638113204,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4810819
INTC,2024-02-22,0001193125-24-041435,-0.0405479647544776,-0.0462879453259678,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.33062276
NVDA,2024-02-22,0001045810-24-000028,0.1347330736042555,0.0385848126930625,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4423603
AAPL,2024-02-29,0001140361-24-010155,-0.0122627771236684,-0.0046257155710164,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.49336475
AVGO,2024-03-08,0001730168-24-000012,-0.0554224823072463,-0.0461141495697798,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.42235234
QCOM,2024-03-08,0000804328-24-000020,-0.0148733759288028,-0.0090799956651966,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.41627118
INTC,2024-03-14,0000050863-24-000036,-0.0085821928844943,-0.0057580097601842,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.41375753
ADBE,2024-03-15,0000796343-24-000057,-0.1248297160609066,-0.0094400056454753,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.46783116
NVDA,2024-03-15,0001045810-24-000069,0.010670215754144,0.0153640425589067,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5424862
INTC,2024-04-03,0000050863-24-000068,-0.0844016454618268,-0.0329987071827579,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.5034303
TSLA,2024-04-03,0000950170-24-040274,0.0082579505257642,0.0194288222812655,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.36849034
ADBE,2024-04-05,0001193125-24-087244,-0.0158693184614265,-0.0160580490812419,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.59446424
AMZN,2024-04-11,0001104659-24-045915,0.0007028067210539,0.0007633825809041,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4875606
TSLA,2024-04-16,0000950170-24-044588,-0.0271548640353915,0.0018963927833401,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.49784073
NFLX,2024-04-19,0001065280-24-000127,-0.0702435547469471,-0.0046812921519177,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.39026076
ADBE,2024-04-22,0000796343-24-000086,-0.0060354500472801,-0.0107001995197877,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4026609
AVGO,2024-04-24,0001730168-24-000055,0.002720197257114,-0.0016549510293677,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.48260713
TSLA,2024-04-24,0000950170-24-046895,0.1172232786546976,-0.0004132962628813,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.35675442
META,2024-04-25,0001326801-24-000044,-0.1007828786345127,0.0349861087075502,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.368644
GOOGL,2024-04-26,0001652044-24-000047,0.0868116880543563,-0.0217827495698069,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.3698721
INTC,2024-04-26,0000050863-24-000074,-0.1074283518424874,-0.0047576405098448,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.40578765
MSFT,2024-04-26,0000950170-24-048268,0.0028119085017166,-0.022097412596483,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.40947157
AMD,2024-05-01,0000002488-24-000054,-0.0818589350601605,-0.022074577775313,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.49582872
AMZN,2024-05-01,0001018724-24-000081,0.0300877404105956,-0.0106821667359587,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.34763837
QCOM,2024-05-02,0000804328-24-000038,0.0846710656795539,0.0226242397234444,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.38994768
AAPL,2024-05-03,0000320193-24-000067,0.0397179988627878,-0.0199132691270487,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.49866268
AAPL,2024-05-06,0001140361-24-024352,-0.0200602239561704,-0.0102556996678071,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.2984792
AMZN,2024-05-06,0001104659-24-057026,0.0024184231371005,0.0062452172000497,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.33782837
INTC,2024-05-08,0000050863-24-000086,-0.0215736870866224,-0.0054606988313903,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.34577364
QCOM,2024-05-09,0000804328-24-000042,-0.0022368560044025,-0.0041084857128144,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.46497878
INTC,2024-05-10,0000050863-24-000093,-0.0103342856656921,-0.0147412273626148,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.48124278
AMD,2024-05-14,0000002488-24-000076,0.0108367895439791,0.0107381348325958,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.41840595
AMZN,2024-05-15,0001104659-24-061143,-0.0214035828102581,-0.009860546649119,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.3650727
NVDA,2024-05-23,0001045810-24-000113,0.0976950358605538,0.032318356080579,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4018907
AMZN,2024-05-28,0001104659-24-065117,0.0039678519121315,0.0112492411647011,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.38850138
META,2024-06-03,0001326801-24-000057,0.0174654601534847,0.0172484635078848,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5141231
GOOGL,2024-06-05,0001193125-24-154725,-0.0108384751544647,-0.0109197376955498,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.40558204
INTC,2024-06-05,0000050863-24-000103,0.0048150375222537,0.0047299658495167,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4565168
GOOGL,2024-06-10,0001193125-24-157498,0.0002647613474124,-0.0062890735908762,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.45805478
NFLX,2024-06-10,0001065280-24-000185,0.000684267661654,-0.0010731280485969,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4560804
NVDA,2024-06-10,0001045810-24-000144,0.0034223095758896,0.0052792980574816,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4482669
AVGO,2024-06-13,0001730168-24-000077,0.117267002365254,-0.016041214397465,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.37156686
ADBE,2024-06-14,0000796343-24-000140,0.1399337159500508,-0.0149195157587632,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.3886089
GOOGL,2024-06-14,0001193125-24-160721,0.0041244796477388,0.009148267072816,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.44470733
TSLA,2024-06-14,0001104659-24-071439,-0.0296235937132184,-0.0475299992622972,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.34996033
INTC,2024-06-17,0000050863-24-000110,0.0051557304255576,0.0094144253864987,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5042155
AMD,2024-07-03,0000002488-24-000109,-0.0108322542487427,-0.0117402818659907,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.43729284
NVDA,2024-07-03,0001045810-24-000206,0.0373954441557615,0.0445006756655272,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.48140207
AVGO,2024-07-08,0001140361-24-032566,0.0226025881241882,0.0223334843353208,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.42415243
AVGO,2024-07-15,0001140361-24-033072,0.0052678769444822,0.0092791934059965,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5360426
ADBE,2024-07-19,0000796343-24-000173,-0.0016418718836866,-0.0027004712311778,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.540338
NFLX,2024-07-19,0001065280-24-000199,-0.0062210100744345,-0.0331633223876491,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.35698247
AMD,2024-07-23,0000002488-24-000115,-0.0084724169439157,-0.004489959833504,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.50674576
GOOGL,2024-07-24,0001652044-24-000076,-0.0145176899260808,0.0164461240504198,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.36346942
TSLA,2024-07-24,0001628280-24-032603,-0.0874757933741473,-0.0197993021608954,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.46651828
AMD,2024-07-31,0000002488-24-000121,0.0140352024622869,-0.0483044049992547,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.39473334
MSFT,2024-07-31,0000950170-24-087835,-0.0403996767257239,-0.0119524791087044,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.47151002
META,2024-08-01,0001326801-24-000065,0.0724703279497716,-0.0189962850657215,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.3685517
QCOM,2024-08-01,0000804328-24-000055,-0.0694507969988216,-0.0195306421387311,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.5047956
AAPL,2024-08-02,0000320193-24-000080,0.0306043019596697,0.0079860218465118,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.43439355
AMZN,2024-08-02,0001018724-24-000128,-0.0641121876767938,0.0116427161435751,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.47806007
INTC,2024-08-02,0000050863-24-000122,-0.2368502490991094,-0.0162201153234435,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.37319922
NFLX,2024-08-02,0001140361-24-035325,0.0057945558366498,-0.0070738441437668,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.52568245
GOOGL,2024-08-06,0001652044-24-000085,-0.0155833949628538,-0.0117877479807448,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.6535959
ADBE,2024-08-09,0000796343-24-000192,0.006206337965156,0.0074660641034229,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.45824447
META,2024-08-12,0001193125-24-197873,-0.0056687249143844,-0.0017384041711793,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.44788918
QCOM,2024-08-12,0000804328-24-000061,-0.0118205040105882,0.0145338960687355,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5674346
AMD,2024-08-19,0001193125-24-202457,0.0320982580529742,0.0333122845499129,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.36971888
MSFT,2024-08-22,0001193125-24-204403,-0.0043979394447137,-0.0001559542656064,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.5207794
INTC,2024-08-23,0000050863-24-000134,0.0110450938530819,0.0092409672270856,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.36350343
AAPL,2024-08-26,0001140361-24-038403,0.0112070190142241,0.010424525817929,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4917838
AAPL,2024-08-27,0001140361-24-038601,0.0007542714863424,0.0025012481564683,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.545525
NVDA,2024-08-29,0001045810-24-000262,-0.0623846993293227,-0.0255288115141936,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4650705
AVGO,2024-09-06,0001730168-24-000095,-0.0767333035849441,-0.018343843467267,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.45742208
AAPL,2024-09-10,0001140361-24-040659,-0.0128631828736527,0.000131531432435,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.4800571
META,2024-09-11,0001326801-24-000072,-0.0077690036387465,-0.0094317993192933,2024,TABNET C - MARKET + SEC + FINBERT,0,1,0.50224024
ADBE,2024-09-13,0000796343-24-000200,-0.0891785848166832,0.0020208978330698,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.42188346
GOOGL,2024-09-24,0001652044-24-000097,-0.0021051469157118,-0.0064174632666135,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4334723
TSLA,2024-10-02,0001628280-24-041816,-0.0362938894698626,0.0026281256673255,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.506502
AVGO,2024-10-03,0001193125-24-231159,0.0079542950559442,0.0095266130962226,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.543341
QCOM,2024-10-10,0000804328-24-000064,-0.0088515391744535,0.0041691270184072,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.45475763
NFLX,2024-10-18,0001065280-24-000286,0.1043155705443152,0.0347565988337037,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.34668222
TSLA,2024-10-24,0001628280-24-043432,0.2110815789660107,0.0641474358938924,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.38867137
AMD,2024-10-30,0000002488-24-000161,-0.0986077209964485,-0.0227941981390301,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.35186052
GOOGL,2024-10-30,0001652044-24-000115,0.0357284607928249,-0.0283980546030995,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4148281
META,2024-10-31,0001326801-24-000077,-0.0156831657722377,-0.0124537331805056,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.35622144
MSFT,2024-10-31,0000950170-24-118955,-0.0352848030217306,-0.0043679616139221,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.40185013
AAPL,2024-11-01,0000320193-24-000120,-0.020678608288624,0.0048042151993934,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.45850286
AMZN,2024-11-01,0001018724-24-000158,0.0544572368232327,-0.0093521893544827,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.44671786
INTC,2024-11-01,0000050863-24-000147,0.07066794518924,0.0047204172179406,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.36269328
QCOM,2024-11-07,0000804328-24-000074,-0.0162067022407609,-0.0509377682319753,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.41743305
NVDA,2024-11-08,0001045810-24-000300,-0.0095647611879632,-0.0098069847314985,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4408812
AMD,2024-11-19,0000002488-24-000172,-0.0035686693916257,0.0022667885466844,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.40115717
NVDA,2024-11-21,0001045810-24-000315,0.0017493707746836,-0.0154555811305558,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.4055223
INTC,2024-11-29,0000050863-24-000169,0.0081264607679358,0.0063816261262434,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.5054012
INTC,2024-12-03,0000050863-24-000173,-0.0640777312546875,-0.0567794673378192,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.45013997
MSFT,2024-12-04,0000950170-24-132722,0.0020622261842371,0.0044875259768517,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.39739406
INTC,2024-12-05,0000050863-24-000180,-0.0500523717299665,-0.0533950469796038,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.45336655
ADBE,2024-12-12,0000796343-24-000250,-0.1304728856136858,-0.02416380007312,2024,TABNET C - MARKET + SEC + FINBERT,0,0,0.43073687
MSFT,2024-12-12,0001193125-24-275524,0.0077231899631595,0.0032381988211638,2024,TABNET C - MARKET + SEC + FINBERT,1,1,0.50374913
AVGO,2024-12-13,0001730168-24-000125,0.2366717803465567,0.0508264612861861,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.46053416
QCOM,2024-12-13,0000804328-24-000079,-0.0058219449010568,0.0017006420183773,2024,TABNET C - MARKET + SEC + FINBERT,1,0,0.43566173
TSLA,2025-01-02,0001628280-25-000007,-0.05886014378365,-0.0198228720118325,2025,TABNET A - MARKET,0,0,0.37050492
AAPL,2025-01-06,0001140361-25-000228,-0.0047538560942879,0.001832041351172,2025,TABNET A - MARKET,1,1,0.50814366
META,2025-01-07,0001326801-25-000005,-0.0016892269554764,-0.0020552619732235,2025,TABNET A - MARKET,0,0,0.38327888
AVGO,2025-01-13,0001193125-25-004476,0.0075824371205791,0.0153928554230622,2025,TABNET A - MARKET,1,1,0.5398923
AVGO,2025-01-14,0001193125-25-005318,-0.0016692702357428,-0.0010593134717623,2025,TABNET A - MARKET,0,0,0.49769118
ADBE,2025-01-21,0001193125-25-008409,0.0089492434486455,0.0065448583843421,2025,TABNET A - MARKET,1,1,0.5379815
NVDA,2025-01-21,0001045810-25-000007,0.0167912189449481,0.0113904192897718,2025,TABNET A - MARKET,1,1,0.52200735
NFLX,2025-01-22,0001065280-25-000033,0.0841579013756215,-0.0477902767738838,2025,TABNET A - MARKET,0,0,0.39358687
MSFT,2025-01-23,0001193125-25-010492,-0.0009831867868019,0.0038512412938136,2025,TABNET A - MARKET,1,0,0.46529734
META,2025-01-30,0001326801-25-000014,0.0112738297874011,-0.012832297766722,2025,TABNET A - MARKET,0,1,0.50231457
MSFT,2025-01-30,0000950170-25-010484,-0.0660714431845993,-0.0077661272230343,2025,TABNET A - MARKET,0,1,0.52543956
TSLA,2025-01-30,0001628280-25-002993,0.0244706087354096,-0.0243008230296973,2025,TABNET A - MARKET,0,0,0.47648808
AAPL,2025-01-31,0000320193-25-000007,-0.0052394435969425,-0.0364819088078013,2025,TABNET A - MARKET,0,0,0.4986023
ADBE,2025-01-31,0000796343-25-000036,-0.0177174568475663,-0.0125339390371581,2025,TABNET A - MARKET,0,1,0.51357573
INTC,2025-01-31,0000050863-25-000004,-0.0275325837321869,-0.024546414320429,2025,TABNET A - MARKET,0,0,0.49903813
AMD,2025-02-05,0000002488-25-000009,-0.0672157489656398,0.0312491289416219,2025,TABNET A - MARKET,1,0,0.4610596
GOOGL,2025-02-05,0001652044-25-000010,-0.077461826949809,-0.0082785492423809,2025,TABNET A - MARKET,0,1,0.5258634
QCOM,2025-02-06,0000804328-25-000010,-0.0424082509662768,0.004570433064295,2025,TABNET A - MARKET,1,1,0.5011489
AMZN,2025-02-07,0001018724-25-000002,-0.0279179314261084,-0.0007895248846888,2025,TABNET A - MARKET,0,0,0.45946902
META,2025-02-21,0001326801-25-000021,0.0045059603335698,0.0041405759436566,2025,TABNET A - MARKET,1,1,0.5022103
AMD,2025-02-25,0000002488-25-000026,-0.0257876166405615,-0.0250247463750109,2025,TABNET A - MARKET,0,0,0.4566584
AAPL,2025-02-26,0001140361-25-005876,-0.0294557237025236,-0.014366900983585,2025,TABNET A - MARKET,0,1,0.51865304
NVDA,2025-02-27,0001045810-25-000021,-0.057009352235087,-0.0755298447162823,2025,TABNET A - MARKET,0,0,0.3847122
INTC,2025-03-03,0000050863-25-000024,-0.019836860760271,-0.0621117671872429,2025,TABNET A - MARKET,0,1,0.5009015
AVGO,2025-03-07,0001730168-25-000009,0.0790773288821362,0.0290087427576939,2025,TABNET A - MARKET,1,1,0.53754425
NVDA,2025-03-10,0001045810-25-000039,-0.0119137047904822,-0.0043956317299868,2025,TABNET A - MARKET,0,0,0.44194126
AMD,2025-03-12,0001193125-25-052173,0.030368716856449,0.0222416905365828,2025,TABNET A - MARKET,1,0,0.43280378
ADBE,2025-03-13,0000796343-25-000052,-0.1205412608085477,-0.0510743250681857,2025,TABNET A - MARKET,0,0,0.45296323
INTC,2025-03-17,0000050863-25-000036,0.061707654601266,0.0454178761114498,2025,TABNET A - MARKET,1,0,0.40839162
GOOGL,2025-03-18,0001652044-25-000027,-0.0049868278901071,-0.0082311984909179,2025,TABNET A - MARKET,0,1,0.5276645
QCOM,2025-03-21,0000804328-25-000018,-0.0104509261686265,-0.002386642931401,2025,TABNET A - MARKET,0,1,0.54423714
AMD,2025-03-25,0001193125-25-061366,0.0027256783364444,0.0093833488384558,2025,TABNET A - MARKET,1,0,0.49748272
INTC,2025-03-28,0000050863-25-000060,-0.0121988617232063,-0.0047542578767548,2025,TABNET A - MARKET,0,0,0.48753762
AMD,2025-03-31,0001193125-25-067902,-0.0046077420172877,0.0097860053823615,2025,TABNET A - MARKET,1,1,0.62539524
TSLA,2025-04-02,0001628280-25-016070,0.0459683870744029,0.0890868204927668,2025,TABNET A - MARKET,1,0,0.4144373
AMZN,2025-04-10,0001104659-25-033450,-0.0091684954232327,-0.0064854061023468,2025,TABNET A - MARKET,0,0,0.30811954
INTC,2025-04-14,0001193125-25-079727,0.0220970611689994,0.0014292953885868,2025,TABNET A - MARKET,1,0,0.41190168
META,2025-04-14,0001326801-25-000027,-0.0290201877994906,-0.0293647441828373,2025,TABNET A - MARKET,0,0,0.2891558
AMD,2025-04-16,0000002488-25-000039,-0.0433063915602719,0.0185627481562223,2025,TABNET A - MARKET,1,0,0.3268297
NVDA,2025-04-16,0001045810-25-000082,-0.0385629485176164,0.0102271359876854,2025,TABNET A - MARKET,1,1,0.6063053
GOOGL,2025-04-21,0001652044-25-000033,0.0016586103841237,0.0035560251051514,2025,TABNET A - MARKET,1,1,0.5136104
INTC,2025-04-21,0000050863-25-000063,0.0199924380068045,0.0069290546754072,2025,TABNET A - MARKET,1,1,0.5482159
NFLX,2025-04-21,0001065280-25-000175,0.0400392302948527,0.0152490233819946,2025,TABNET A - MARKET,1,0,0.45181602
AVGO,2025-04-23,0001730168-25-000037,0.0205461107206508,0.0029855444945559,2025,TABNET A - MARKET,1,0,0.46336156
TSLA,2025-04-23,0001628280-25-018851,0.0309840937676535,-0.0082865129631763,2025,TABNET A - MARKET,0,0,0.49173507
ADBE,2025-04-25,0001628280-25-019665,0.00772102769487,0.0046728138383749,2025,TABNET A - MARKET,1,1,0.6106887
GOOGL,2025-04-25,0001652044-25-000040,0.0056776740555684,-0.0308112773153231,2025,TABNET A - MARKET,0,1,0.50428945
INTC,2025-04-25,0000050863-25-000070,-0.0781558716736774,0.0042481582721847,2025,TABNET A - MARKET,1,0,0.34101143
INTC,2025-04-30,0000050863-25-000079,-0.0116732534635292,0.0019332825517195,2025,TABNET A - MARKET,1,0,0.4545653
META,2025-05-01,0001326801-25-000050,0.0292163349551382,-0.0299808795034363,2025,TABNET A - MARKET,0,0,0.4861824
MSFT,2025-05-01,0000950170-25-061032,0.0631930234837114,-0.0096660947445923,2025,TABNET A - MARKET,0,0,0.4662027
QCOM,2025-05-01,0000804328-25-000029,-0.1023102189986373,-0.0222155047056927,2025,TABNET A - MARKET,0,0,0.44548768
AAPL,2025-05-02,0000320193-25-000055,-0.0522056855165379,-0.0082972761924694,2025,TABNET A - MARKET,0,0,0.44488996
AMZN,2025-05-02,0001018724-25-000034,-0.016000651406701,-0.012333104577668,2025,TABNET A - MARKET,0,0,0.3979528
GOOGL,2025-05-02,0001193125-25-110020,0.0020809575143465,-0.0009125517611037,2025,TABNET A - MARKET,0,1,0.55281687
AMD,2025-05-07,0000002488-25-000045,0.0137176519872521,-0.0064016645852096,2025,TABNET A - MARKET,0,1,0.5093301
GOOGL,2025-05-07,0001193125-25-113864,-0.0765226586301625,-0.0799319511126916,2025,TABNET A - MARKET,0,1,0.5242572
INTC,2025-05-12,0000050863-25-000084,-0.0052593942079057,-0.0016963172561712,2025,TABNET A - MARKET,0,0,0.46489722
AAPL,2025-05-13,0001140361-25-018400,-0.00508862121946,-0.0007482530042699,2025,TABNET A - MARKET,0,0,0.44198418
QCOM,2025-05-14,0000804328-25-000034,0.0048437729138135,0.0032151150107322,2025,TABNET A - MARKET,1,1,0.5234173
TSLA,2025-05-16,0001628280-25-026148,0.0165332955714636,0.0091692025166951,2025,TABNET A - MARKET,1,0,0.35251203
AMD,2025-05-19,0001193125-25-122121,-0.0216979028762818,-0.0175440633833826,2025,TABNET A - MARKET,0,0,0.48967177
TSLA,2025-05-19,0001104659-25-050072,-0.0235029894362529,0.0021070820905475,2025,TABNET A - MARKET,1,1,0.892475
AMZN,2025-05-23,0001104659-25-052014,-0.0011281504563032,0.004462575887919,2025,TABNET A - MARKET,1,1,0.51035494
QCOM,2025-05-23,0001104659-25-051981,-0.0042425043849786,0.0076209267357016,2025,TABNET A - MARKET,1,1,0.53997326
NVDA,2025-05-29,0001045810-25-000115,0.0305245069789055,-0.0093516887077954,2025,TABNET A - MARKET,0,0,0.44375452
META,2025-06-02,0001326801-25-000090,0.0282568233460047,0.0295976043525485,2025,TABNET A - MARKET,1,0,0.4969152
AVGO,2025-06-06,0001730168-25-000061,-0.0597888399514401,-0.0166126093078132,2025,TABNET A - MARKET,0,0,0.4822985
NFLX,2025-06-09,0001065280-25-000286,-0.0151735676470292,-0.0126958762985833,2025,TABNET A - MARKET,0,1,0.5215798
QCOM,2025-06-10,0001104659-25-057814,0.0173226034158493,0.0130999549417551,2025,TABNET A - MARKET,1,1,0.50332564
ADBE,2025-06-13,0000796343-25-000064,-0.0406265172906107,-0.0007247828250706,2025,TABNET A - MARKET,0,0,0.49483424
GOOGL,2025-06-13,0001193125-25-139948,0.0066924265426221,0.0142964171810643,2025,TABNET A - MARKET,1,0,0.47276875
NFLX,2025-06-25,0001065280-25-000287,-0.0055740430399905,-0.0073462131758876,2025,TABNET A - MARKET,0,0,0.46196866
NVDA,2025-07-01,0001045810-25-000179,-0.0212560583907467,-0.0141467933600969,2025,TABNET A - MARKET,0,0,0.45236242
MSFT,2025-07-02,0001193125-25-154103,-0.0089163591890867,-0.0062507498849404,2025,TABNET A - MARKET,0,1,0.52682865
TSLA,2025-07-02,0001628280-25-033842,0.04271712961961,0.0011642399947584,2025,TABNET A - MARKET,1,1,0.5574417
AMD,2025-07-03,0000002488-25-000099,-0.0142439730970502,-0.0141217041121846,2025,TABNET A - MARKET,0,1,0.52476597
AAPL,2025-07-09,0001140361-25-025275,-0.0016982696624152,0.0044916514460748,2025,TABNET A - MARKET,1,0,0.44183782
TSLA,2025-07-10,0001628280-25-034692,0.0487206990286874,0.035313697679322,2025,TABNET A - MARKET,1,0,0.4992551
AVGO,2025-07-14,0001193125-25-158202,0.0008194075706888,0.0013550737362122,2025,TABNET A - MARKET,1,0,0.47702894
NFLX,2025-07-18,0001065280-25-000322,-0.0499974324572618,-0.0230424182521934,2025,TABNET A - MARKET,0,0,0.44422722
GOOGL,2025-07-21,0001193125-25-161225,0.0220497360304934,0.0169707770560356,2025,TABNET A - MARKET,1,0,0.45760986
GOOGL,2025-07-24,0001652044-25-000056,0.0080698245801607,-0.0244539658420761,2025,TABNET A - MARKET,0,0,0.47411564
TSLA,2025-07-24,0001628280-25-035738,-0.0840986250111461,-0.0149489978186739,2025,TABNET A - MARKET,0,0,0.49344042
INTC,2025-07-25,0000050863-25-000107,-0.0876919417778138,-0.0015818526151998,2025,TABNET A - MARKET,0,0,0.445391
AAPL,2025-07-28,0001140361-25-027340,-0.0023305451943813,-0.0006111260640351,2025,TABNET A - MARKET,0,0,0.45014897
META,2025-07-31,0001628280-25-036719,0.1178262972512239,0.0143167337841138,2025,TABNET A - MARKET,1,0,0.48807573
MSFT,2025-07-31,0000950170-25-100226,0.0447739115613851,-0.0225497722604536,2025,TABNET A - MARKET,0,1,0.54678863
